Check the README file for more info.

----------BUBBLE SORT:----------
Algorithm: Bubble Sort.
Vector Size: 2000.
Vector Generation Type: Ascending.
Runtime: 0.004000 Seconds.
Memory Usage: 2.687500 MB.



Algorithm: Bubble Sort.
Vector Size: 2000.
Vector Generation Type: Descending.
Runtime: 0.008000 Seconds.
Memory Usage: 2.718750 MB.



Algorithm: Bubble Sort.
Vector Size: 2000.
Vector Generation Type: Random.
Runtime: 0.009000 Seconds.
Memory Usage: 2.722656 MB.



Algorithm: Bubble Sort.
Vector Size: 4000.
Vector Generation Type: Ascending.
Runtime: 0.017000 Seconds.
Memory Usage: 2.734375 MB.



Algorithm: Bubble Sort.
Vector Size: 4000.
Vector Generation Type: Descending.
Runtime: 0.035000 Seconds.
Memory Usage: 2.734375 MB.



Algorithm: Bubble Sort.
Vector Size: 4000.
Vector Generation Type: Random.
Runtime: 0.033000 Seconds.
Memory Usage: 2.734375 MB.



Algorithm: Bubble Sort.
Vector Size: 8000.
Vector Generation Type: Ascending.
Runtime: 0.063000 Seconds.
Memory Usage: 2.746094 MB.



Algorithm: Bubble Sort.
Vector Size: 8000.
Vector Generation Type: Descending.
Runtime: 0.138000 Seconds.
Memory Usage: 2.746094 MB.



Algorithm: Bubble Sort.
Vector Size: 8000.
Vector Generation Type: Random.
Runtime: 0.152000 Seconds.
Memory Usage: 2.777344 MB.



Algorithm: Bubble Sort.
Vector Size: 16000.
Vector Generation Type: Ascending.
Runtime: 0.254000 Seconds.
Memory Usage: 2.843750 MB.



Algorithm: Bubble Sort.
Vector Size: 16000.
Vector Generation Type: Descending.
Runtime: 0.541000 Seconds.
Memory Usage: 2.843750 MB.



Algorithm: Bubble Sort.
Vector Size: 16000.
Vector Generation Type: Random.
Runtime: 0.638000 Seconds.
Memory Usage: 2.843750 MB.



Algorithm: Bubble Sort.
Vector Size: 32000.
Vector Generation Type: Ascending.
Runtime: 1.020000 Seconds.
Memory Usage: 2.882813 MB.



Algorithm: Bubble Sort.
Vector Size: 32000.
Vector Generation Type: Descending.
Runtime: 2.162000 Seconds.
Memory Usage: 2.882813 MB.



Algorithm: Bubble Sort.
Vector Size: 32000.
Vector Generation Type: Random.
Runtime: 2.714000 Seconds.
Memory Usage: 2.882813 MB.



Algorithm: Bubble Sort.
Vector Size: 64000.
Vector Generation Type: Ascending.
Runtime: 4.092000 Seconds.
Memory Usage: 3.003906 MB.



Algorithm: Bubble Sort.
Vector Size: 64000.
Vector Generation Type: Descending.
Runtime: 8.654000 Seconds.
Memory Usage: 3.003906 MB.



Algorithm: Bubble Sort.
Vector Size: 64000.
Vector Generation Type: Random.
Runtime: 11.314000 Seconds.
Memory Usage: 3.015625 MB.



Algorithm: Bubble Sort.
Vector Size: 128000.
Vector Generation Type: Ascending.
Runtime: 16.353000 Seconds.
Memory Usage: 3.246094 MB.



Algorithm: Bubble Sort.
Vector Size: 128000.
Vector Generation Type: Descending.
Runtime: 35.263000 Seconds.
Memory Usage: 3.246094 MB.



Algorithm: Bubble Sort.
Vector Size: 128000.
Vector Generation Type: Random.
Runtime: 46.964000 Seconds.
Memory Usage: 3.246094 MB.



------------------------------


----------SELECTION SORT:----------
Algorithm: Selection Sort.
Vector Size: 2000.
Vector Generation Type: Ascending.
Runtime: 0.004000 Seconds.
Memory Usage: 3.250000 MB.



Algorithm: Selection Sort.
Vector Size: 2000.
Vector Generation Type: Descending.
Runtime: 0.004000 Seconds.
Memory Usage: 3.250000 MB.



Algorithm: Selection Sort.
Vector Size: 2000.
Vector Generation Type: Random.
Runtime: 0.004000 Seconds.
Memory Usage: 3.250000 MB.



Algorithm: Selection Sort.
Vector Size: 4000.
Vector Generation Type: Ascending.
Runtime: 0.015000 Seconds.
Memory Usage: 3.257813 MB.



Algorithm: Selection Sort.
Vector Size: 4000.
Vector Generation Type: Descending.
Runtime: 0.017000 Seconds.
Memory Usage: 3.257813 MB.



Algorithm: Selection Sort.
Vector Size: 4000.
Vector Generation Type: Random.
Runtime: 0.016000 Seconds.
Memory Usage: 3.257813 MB.



Algorithm: Selection Sort.
Vector Size: 8000.
Vector Generation Type: Ascending.
Runtime: 0.063000 Seconds.
Memory Usage: 3.269531 MB.



Algorithm: Selection Sort.
Vector Size: 8000.
Vector Generation Type: Descending.
Runtime: 0.061000 Seconds.
Memory Usage: 3.269531 MB.



Algorithm: Selection Sort.
Vector Size: 8000.
Vector Generation Type: Random.
